model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
baseline_last5,760,202606,1,12,2,1,1,5.0,0,,,,10.4,2026-09-20,202604
baseline_last5,888,202606,1,16,2,1,1,4.0,0,,,,8.8,2026-09-20,202604
baseline_last5,483,202606,1,16,4,1,1,4.0,0,,,,8.4,2026-09-20,202604
baseline_last5,886,202606,1,7,4,1,1,3.0,1,,,,8.25,2026-09-20,202604
baseline_last5,1349,202606,1,5,3,1,1,3.0,0,,,,8.25,2026-09-20,202604
baseline_last5,1819,202606,1,5,2,1,1,3.0,0,,,,8.0,2026-09-20,202604
baseline_last5,230,202606,1,1,3,1,1,2.0,1,,,,7.5,2026-09-20,202604
baseline_last5,948,202606,1,4,3,1,1,4.0,0,,,,7.5,2026-09-20,202604
baseline_last5,1108,202606,1,3,3,1,1,4.0,0,,,,7.4,2026-09-20,202604
baseline_last5,385,202606,1,1,1,1,1,2.0,1,,,,7.25,2026-09-20,202604
baseline_last5,734,202606,1,9,2,1,1,2.0,0,,,,7.25,2026-09-20,202604
baseline_last5,1412,202606,1,1,2,1,1,2.0,1,,,,7.0,2026-09-20,202604
baseline_last5,2083,202606,1,30,1,1,1,3.0,1,,,,7.0,2026-09-20,202604
baseline_last5,1121,202606,1,1,3,1,1,2.0,1,,,,6.75,2026-09-20,202604
baseline_last5,1236,202606,1,7,3,1,1,3.0,1,,,,6.75,2026-09-20,202604
baseline_last5,2072,202606,1,30,3,1,1,3.0,1,,,,6.75,2026-09-20,202604
baseline_last5,39,202606,1,9,2,1,1,2.0,0,,,,6.5,2026-09-20,202604
baseline_last5,319,202606,1,7,3,1,1,3.0,1,,,,6.5,2026-09-20,202604
baseline_last5,1235,202606,1,20,3,1,1,3.0,0,,,,6.5,2026-09-20,202604
baseline_last5,2067,202606,1,30,2,1,1,3.0,1,,,,6.5,2026-09-20,202604
baseline_last5,58,202606,1,3,3,1,1,4.0,0,,,,6.4,2026-09-20,202604
baseline_last5,1089,202606,1,16,2,1,1,4.0,0,,,,6.4,2026-09-20,202604
baseline_last5,818,202606,1,30,2,1,1,3.0,1,,,,6.25,2026-09-20,202604
baseline_last5,1679,202606,1,4,3,1,1,4.0,0,,,,6.25,2026-09-20,202604
baseline_last5,2087,202606,1,30,2,1,1,3.0,1,,,,6.25,2026-09-20,202604
baseline_last5,225,202606,1,17,3,1,1,3.0,1,,,,6.2,2026-09-20,202604
baseline_last5,318,202606,1,14,3,1,1,4.0,1,,,,6.0,2026-09-20,202604
baseline_last5,425,202606,1,12,4,1,1,5.0,0,,,,6.0,2026-09-20,202604
baseline_last5,555,202606,1,1,2,1,1,2.0,1,,,,6.0,2026-09-20,202604
baseline_last5,1462,202606,1,30,2,1,1,3.0,1,,,,6.0,2026-09-20,202604
baseline_last5,1978,202606,1,5,2,1,1,3.0,0,,,,6.0,2026-09-20,202604
baseline_last5,2092,202606,1,11,4,1,1,2.0,1,,,,6.0,2026-09-20,202604
baseline_last5,989,202606,1,11,2,1,1,2.0,1,,,,5.75,2026-09-20,202604
baseline_last5,75,202606,1,14,1,1,1,4.0,1,,,,5.6,2026-09-20,202604
baseline_last5,2099,202606,1,12,2,1,1,5.0,0,,,,5.6,2026-09-20,202604
baseline_last5,1004,202606,1,5,2,1,1,3.0,0,,,,5.5,2026-09-20,202604
baseline_last5,1678,202606,1,9,2,1,1,2.0,0,,,,5.5,2026-09-20,202604
baseline_last5,2024,202606,1,4,3,1,1,4.0,0,,,,5.5,2026-09-20,202604
baseline_last5,61,202606,1,14,4,1,1,4.0,1,,,,5.4,2026-09-20,202604
baseline_last5,1895,202606,1,16,3,1,1,4.0,0,,,,5.4,2026-09-20,202604
baseline_last5,2101,202606,1,14,2,1,1,4.0,1,,,,5.4,2026-09-20,202604
baseline_last5,2143,202606,1,10,2,1,1,2.0,0,,,,5.333,2026-09-20,202604
baseline_last5,191,202606,1,1,2,1,1,2.0,1,,,,5.25,2026-09-20,202604
baseline_last5,341,202606,1,8,3,1,1,3.0,1,,,,5.2,2026-09-20,202604
baseline_last5,229,202606,1,17,3,1,1,3.0,1,,,,5.0,2026-09-20,202604
baseline_last5,865,202606,1,10,3,1,1,2.0,0,,,,5.0,2026-09-20,202604
