model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
blend_2stage,230,202606,1,1,3,1,1,2.0,1,0.9636,0.917,69.94,6.14,2026-09-20,202604
blend_2stage,225,202606,1,17,3,1,1,3.0,1,0.9668,0.952,71.77,5.772,2026-09-20,202604
blend_2stage,555,202606,1,1,2,1,1,2.0,1,0.9589,0.8925,68.6,5.451,2026-09-20,202604
blend_2stage,483,202606,1,16,4,1,1,4.0,0,0.9696,0.9517,71.82,5.381,2026-09-20,202604
blend_2stage,1121,202606,1,1,3,1,1,2.0,1,0.9495,0.8439,65.93,5.015,2026-09-20,202604
blend_2stage,385,202606,1,1,1,1,1,2.0,1,0.9724,0.9466,71.64,4.696,2026-09-20,202604
blend_2stage,1236,202606,1,7,3,1,1,3.0,1,0.978,0.9475,71.83,4.692,2026-09-20,202604
blend_2stage,229,202606,1,17,3,1,1,3.0,1,0.9638,0.9262,70.4,4.663,2026-09-20,202604
blend_2stage,914,202606,1,1,4,1,1,2.0,1,0.9474,0.8208,64.72,4.66,2026-09-20,202604
blend_2stage,886,202606,1,7,4,1,1,3.0,1,0.9725,0.9493,71.78,4.659,2026-09-20,202604
blend_2stage,319,202606,1,7,3,1,1,3.0,1,0.9551,0.9121,69.48,4.596,2026-09-20,202604
blend_2stage,391,202606,1,1,3,1,1,2.0,1,0.9535,0.8489,66.28,4.563,2026-09-20,202604
blend_2stage,1235,202606,1,20,3,1,1,3.0,0,0.9688,0.9309,70.76,4.51,2026-09-20,202604
blend_2stage,1412,202606,1,1,2,1,1,2.0,1,0.9158,0.8023,63.01,4.428,2026-09-20,202604
blend_2stage,1949,202606,1,28,3,1,1,2.0,1,0.9651,0.9139,69.82,4.385,2026-09-20,202604
blend_2stage,734,202606,1,9,2,1,1,2.0,0,0.9657,0.9377,71.03,4.367,2026-09-20,202604
blend_2stage,958,202606,1,9,3,1,1,2.0,0,0.9635,0.9103,69.61,4.199,2026-09-20,202604
blend_2stage,61,202606,1,14,4,1,1,4.0,1,0.9515,0.845,66.04,4.102,2026-09-20,202604
